0,49
1,22
2,97
3,50
4,45
5,88
6,63
7,33
8,17
9,19
10,17
11,53
12,30
13,75
14,2
15,30
16,8
17,1
18,77
19,94
20,30
21,54
22,89
23,58
24,99
25,80
26,89
27,36
28,63
29,52
30,47
31,39
32,27
33,48
34,19
35,27
36,53
37,91
38,15
39,84
40,87
41,27
42,97
43,70
44,87
45,88
46,15
47,72
48,82
49,81
50,90
51,86
52,12
53,74
54,76
55,0
56,37
57,89
58,7
59,87
60,58
61,69
62,18
63,49
64,87
65,71
66,2
67,43
68,25
69,27
70,45
71,70
72,25
73,61
74,1
75,48
76,95
77,71
78,75
79,28
80,42
81,52
82,0
83,33
84,7
85,55
86,21
87,75
88,6
89,38
90,60
91,90
92,49
93,27
94,45
95,94
96,21
97,79
98,7
99,71
