0,45
1,84
2,8
3,95
4,13
5,33
6,11
7,63
8,39
9,14
10,43
11,20
12,38
13,31
14,65
15,8
16,26
17,62
18,28
19,74
20,94
21,42
22,32
23,95
24,40
25,61
26,41
27,95
28,86
29,87
30,22
31,79
32,62
33,81
34,4
35,50
36,61
37,56
38,92
39,79
40,78
41,81
42,19
43,74
44,36
45,19
46,37
47,9
48,96
49,28
50,38
51,5
52,52
53,31
54,18
55,59
56,22
57,54
58,18
59,62
60,29
61,65
62,39
63,85
64,46
65,74
66,39
67,15
68,23
69,43
70,52
71,87
72,52
73,23
74,86
75,64
76,8
77,46
78,67
79,99
80,17
81,7
82,69
83,25
84,74
85,94
86,73
87,89
88,34
89,44
90,91
91,50
92,58
93,1
94,24
95,13
96,30
97,52
98,90
99,77
